,Q1A,Q6A,Q8A,Q11A,Q12A,Q14A,Q18A,Q22A,Q27A,Q29A,Q32A,Q33A,Q35A,Q39A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
3917,1,1,0,1,0,0,0,0,2,1,2,1,0,1,6,3,6,5,5,5,6,2,5,6,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,4,3,2,2,43,2,1,4,1,10,1,1,3,4,0
10759,0,0,0,0,1,0,0,0,0,0,2,0,1,2,6,5,6,3,7,2,7,5,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,20,1,2,10,3,10,2,1,4,2,0
564,3,0,3,1,3,3,3,3,3,3,3,3,3,3,1,4,5,7,3,7,2,7,4,4,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,2,1,14,1,1,2,4,60,2,1,2,1,2
21933,0,0,0,0,0,1,0,1,0,0,1,0,0,1,5,2,6,2,6,5,6,4,6,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,2,24,1,1,10,1,10,1,1,7,3,0
25373,1,1,1,3,1,1,1,1,2,1,3,0,2,2,4,5,6,6,6,4,5,1,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,23,1,1,10,1,10,1,1,4,3,1
9659,0,0,3,0,1,0,0,3,2,1,1,1,1,1,6,4,5,2,6,2,5,4,6,3,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,3,2,1,1,27,1,1,2,2,60,2,1,2,3,1
11955,1,0,0,0,1,0,0,3,0,0,0,0,0,0,2,1,5,1,7,7,7,5,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,35,2,1,4,1,60,2,2,3,3,0
8444,1,3,0,3,1,1,2,0,2,0,1,1,2,1,7,7,4,5,7,1,4,6,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,2,2,17,1,1,10,1,10,2,1,4,2,1
10408,1,2,1,1,1,2,2,0,3,2,3,1,3,2,3,1,6,7,2,7,4,2,3,4,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,35,1,1,1,1,60,2,2,3,3,2
20311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,5,5,5,5,5,4,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,2,19,1,1,10,2,10,2,1,4,2,0
24375,0,1,3,2,3,0,1,2,1,2,0,3,0,1,3,2,6,6,6,7,7,3,7,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,2,23,2,1,3,1,10,1,1,3,3,1
17855,3,3,1,3,0,0,2,1,0,3,1,0,3,0,5,7,6,7,6,3,6,6,7,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,25,2,2,10,1,10,1,1,10,3,1
21332,1,0,0,2,1,2,2,1,1,2,0,1,0,1,4,4,3,6,6,1,5,5,1,4,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,19,1,2,10,1,10,2,1,7,2,1
4170,0,0,1,0,3,1,0,1,0,0,0,2,1,2,1,4,5,6,6,7,5,5,3,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,1,1,15,2,1,2,3,10,2,1,1,1,0
12015,2,0,3,3,3,2,3,1,1,1,1,3,3,3,3,6,3,6,7,7,7,2,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,3,2,24,2,2,2,2,60,2,1,3,3,2
5947,1,1,1,3,2,3,2,1,2,1,3,2,2,3,6,7,7,6,4,2,6,3,2,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,34,1,1,10,1,10,1,1,5,3,2
2793,2,3,3,1,0,1,1,1,1,3,0,3,0,3,2,2,7,3,6,7,7,2,4,3,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,2,1,2,2,17,2,1,3,1,10,2,1,1,2,2
5651,1,2,2,2,3,3,1,1,2,2,1,2,1,0,5,2,6,7,5,0,3,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,3,2,2,15,1,1,4,0,10,2,1,3,1,2
2008,2,3,1,2,0,1,0,1,3,3,1,0,1,3,2,5,7,5,6,5,7,3,3,2,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,2,2,2,1,20,1,2,4,2,10,2,1,3,2,2
1051,2,2,3,2,2,2,1,1,2,2,1,3,2,2,2,2,2,6,6,5,6,5,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,20,1,1,6,1,60,2,1,3,2,2
25148,1,1,0,1,0,2,1,0,1,1,1,0,0,0,4,3,5,5,6,5,5,4,4,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,1,2,21,1,1,10,1,10,2,1,5,2,0
6264,1,2,1,1,1,0,3,1,1,3,3,3,2,1,5,2,7,6,7,2,7,6,5,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,16,1,1,10,0,10,2,1,8,1,2
8856,3,1,3,3,1,3,0,2,0,2,1,1,3,2,2,4,4,5,4,4,6,6,3,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,2,2,1,2,18,1,1,10,1,10,2,1,3,2,2
22099,1,0,0,1,1,0,1,0,1,0,0,1,0,1,5,4,6,5,7,7,6,5,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,25,1,1,10,5,10,1,1,4,3,0
17811,1,2,2,1,2,1,1,1,1,1,1,1,0,1,6,5,5,3,5,3,3,2,6,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,2,2,1,1,18,1,1,10,4,10,2,1,4,2,1
12542,3,1,2,3,1,3,3,3,2,3,1,2,3,1,4,5,5,6,4,4,2,7,2,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,17,2,1,10,0,10,2,1,2,2,2
8901,1,2,1,0,1,1,0,1,1,2,1,1,0,1,4,1,6,4,5,2,7,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,20,1,1,10,1,70,1,1,3,2,0
4682,2,1,2,2,1,1,0,1,2,2,1,1,1,1,4,5,5,7,3,4,5,3,7,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,2,1,10,1,10,2,1,5,2,1
7058,2,2,2,3,2,2,2,2,2,2,2,2,2,1,4,3,6,6,5,4,6,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,18,1,1,10,1,10,2,1,3,2,2
14276,2,0,0,1,0,1,0,0,1,2,1,2,2,0,4,5,6,4,7,6,4,1,4,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,2,3,1,2,22,2,1,12,3,60,2,1,3,3,0
30419,1,2,1,2,0,2,1,0,1,2,1,1,2,1,2,5,5,6,3,3,4,6,3,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,2,33,1,1,10,1,10,1,2,3,3,1
4427,3,3,3,3,3,1,3,3,3,3,2,3,2,3,4,5,2,7,6,3,3,6,2,4,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,3,2,1,13,1,1,0,1,10,2,1,2,1,2
19499,0,1,0,1,0,1,1,0,0,0,0,0,0,0,6,5,5,2,6,3,6,5,5,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,23,1,1,6,1,10,1,1,2,3,0
2687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,3,2,16,2,1,0,0,60,2,1,1,1,0
225,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,4,6,5,7,7,5,2,4,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,3,2,2,14,1,2,4,5,10,2,1,2,1,2
11003,2,1,2,2,2,2,2,2,3,2,2,2,2,2,5,3,1,3,7,5,1,7,5,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,2,2,1,21,2,1,1,1,70,1,1,2,2,2
1110,2,2,1,2,1,2,1,0,1,1,1,1,0,1,2,5,3,6,3,5,5,5,5,5,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,3,3,2,2,20,2,1,4,2,60,2,1,1,2,1
9391,2,1,1,3,1,1,1,0,1,2,2,1,2,2,6,4,6,5,5,2,6,5,2,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,2,1,14,1,1,5,1,10,2,1,6,1,1
8564,2,1,0,2,1,2,1,1,1,1,1,1,2,1,1,4,6,6,4,5,5,4,5,5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,2,10,4,10,2,1,3,2,1
25242,1,0,1,1,0,2,0,1,1,1,2,1,1,1,3,5,5,4,5,6,6,6,4,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,1,2,25,1,1,10,1,10,1,1,3,3,0
23285,2,0,2,1,0,1,1,1,0,1,0,0,1,2,3,3,4,4,5,2,5,5,4,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,27,1,1,10,1,10,1,1,2,3,0
21211,0,1,0,0,0,2,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,19,1,1,10,1,70,2,1,3,2,0
21353,1,0,1,0,1,0,0,0,2,1,0,0,0,1,5,2,7,5,7,4,5,5,6,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,1,26,2,1,10,1,10,1,1,2,3,0
16264,1,0,0,1,1,1,1,1,1,1,1,0,1,1,5,5,5,5,5,3,6,6,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,25,1,1,10,0,10,1,1,3,3,0
7671,2,2,1,3,1,1,1,1,1,3,2,1,1,1,5,4,5,7,5,5,6,5,5,7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,1,10,1,10,2,1,2,3,2
9325,1,1,2,3,3,1,0,1,1,1,1,3,3,0,2,2,6,7,6,6,7,4,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,10,2,10,2,1,3,2,2
7829,3,0,1,2,1,1,0,0,1,2,1,0,2,1,4,4,1,6,3,5,4,5,2,6,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,1,2,2,19,1,1,10,0,10,2,1,7,2,1
7069,3,1,1,2,1,1,1,0,1,1,0,0,1,0,6,3,7,5,7,2,7,3,6,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,15,1,1,10,1,10,2,1,6,1,0
6676,1,1,1,1,1,1,2,1,1,1,1,2,0,1,4,5,5,6,5,6,6,5,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,25,1,2,10,0,10,2,1,5,3,1
19794,1,0,1,0,0,1,1,1,1,1,1,1,2,1,3,3,4,5,5,1,6,5,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,24,1,1,10,1,10,1,1,8,3,0
6462,1,3,3,3,3,3,3,2,3,3,3,2,2,2,4,6,5,2,6,4,7,5,5,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,2,23,1,1,10,1,10,2,1,5,3,2
16701,2,0,1,2,0,2,1,0,0,2,1,0,3,0,7,5,6,6,7,5,7,1,5,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,20,1,1,10,1,10,2,1,6,2,1
14076,2,1,0,1,1,0,1,1,1,1,1,1,0,1,2,6,1,2,6,5,6,7,5,7,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,2,3,2,2,17,1,1,2,2,60,2,1,0,2,0
1689,3,3,2,3,3,1,2,2,2,3,2,2,3,2,6,5,7,7,6,7,5,4,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,15,1,1,4,1,50,2,1,3,1,2
8239,2,2,1,3,0,1,3,0,1,3,2,0,1,1,5,7,6,6,4,5,3,2,3,5,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,3,1,2,18,1,1,10,1,10,2,1,4,2,1
13558,3,1,3,3,2,1,0,1,3,3,3,1,3,3,4,4,5,7,5,7,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,19,1,1,7,0,10,2,1,4,2,2
23753,1,1,0,1,1,1,0,1,1,1,1,1,1,1,5,7,6,3,6,1,5,5,6,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,1,1,21,1,1,2,1,60,1,1,2,2,0
16937,2,1,1,2,0,0,0,0,2,2,0,1,2,0,1,1,5,6,4,7,4,3,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,21,1,1,10,1,10,2,1,4,2,0
5238,3,2,2,3,2,3,3,2,3,3,3,3,1,3,5,5,5,6,6,7,7,4,4,4,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,20,1,1,10,1,10,2,1,3,2,2
2456,2,2,3,2,1,3,3,3,3,2,3,0,3,3,1,7,2,7,7,6,1,3,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,30,1,1,2,1,60,1,3,3,3,2
23410,3,0,1,2,0,0,3,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,0,1,20,1,1,10,2,10,2,1,4,2,1
7760,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6,4,3,6,4,1,3,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,23,2,1,10,3,10,2,1,2,3,0
4723,1,1,2,3,1,3,2,1,1,2,2,1,2,1,4,5,5,6,6,4,5,7,3,7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,19,1,1,10,4,10,2,1,6,2,2
3295,3,3,1,3,2,2,2,0,3,3,0,1,0,3,1,5,0,7,1,7,7,7,1,4,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,2,1,16,1,1,2,2,60,2,1,4,1,2
5468,1,1,1,1,0,1,3,2,2,1,1,1,1,1,3,2,1,5,6,1,6,7,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,25,1,1,10,1,10,2,1,2,3,1
200,2,3,3,2,2,2,0,3,3,3,2,1,3,2,5,7,7,6,6,5,2,3,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,16,2,1,1,1,60,2,1,2,1,2
9575,3,3,3,3,1,3,0,3,3,3,3,1,3,3,5,4,7,6,7,2,7,3,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,13,1,1,7,2,10,2,1,3,1,2
17744,1,1,1,1,1,2,0,1,1,2,1,1,0,1,4,5,3,5,6,5,5,6,3,6,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,3,2,2,19,1,1,10,1,10,2,1,6,2,1
14032,1,1,2,2,0,2,1,1,2,0,1,1,1,1,3,2,5,3,5,6,3,6,3,6,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,21,1,1,4,1,10,1,1,2,2,1
339,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,5,7,5,7,1,5,5,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,2,2,39,2,1,2,2,70,2,1,4,4,0
7365,2,1,2,3,1,3,3,1,2,1,3,2,2,1,3,3,2,6,3,5,2,6,1,2,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,2,2,2,2,16,1,1,10,5,70,2,1,2,1,2
2834,2,3,3,3,3,3,3,3,3,3,0,3,1,3,1,6,4,7,1,7,7,1,1,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,26,1,1,10,5,10,2,1,2,3,2
9109,1,2,3,3,3,2,3,3,3,3,2,3,3,1,4,6,1,7,1,7,6,7,4,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,18,1,1,10,1,10,2,1,4,2,2
8319,1,2,2,1,0,1,1,1,2,2,1,1,2,1,4,4,7,5,6,6,4,4,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,2,17,1,1,10,0,10,2,1,4,2,1
19506,1,1,0,3,0,0,0,0,1,1,0,0,1,3,2,4,6,3,6,6,6,4,4,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,3,1,2,2,24,1,2,10,2,10,2,1,5,3,0
8809,3,3,3,3,3,3,3,3,3,3,2,3,3,3,4,7,1,7,7,7,4,4,1,4,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,2,3,1,2,17,1,2,10,1,10,2,1,4,2,2
9657,1,3,1,1,0,0,1,2,2,1,2,2,3,1,6,5,6,5,6,3,6,5,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,20,1,1,10,1,10,2,1,3,2,1
25233,1,1,0,1,0,1,1,1,0,0,1,0,0,0,5,5,5,2,5,3,5,2,6,3,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,4,2,2,1,24,2,1,10,1,70,1,2,3,3,0
10632,1,1,2,3,0,1,1,0,0,1,0,0,0,0,6,1,5,5,4,5,7,5,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,2,2,20,1,1,10,5,10,2,1,5,2,0
13053,2,2,3,1,3,2,1,3,3,3,2,3,3,2,1,6,6,7,5,7,2,5,2,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,4,3,1,1,29,2,1,2,1,60,2,1,2,3,2
25097,1,2,1,1,0,2,2,1,2,1,1,0,1,1,5,4,4,4,4,4,4,4,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,19,1,1,10,3,10,2,1,3,2,1
7134,3,1,2,3,1,3,3,2,2,3,1,2,2,1,4,5,6,6,4,7,7,3,3,4,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,1,10,2,1,6,2,2
8054,3,2,3,3,3,3,3,1,3,1,2,3,1,3,5,6,4,6,3,1,7,7,4,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,21,1,1,10,2,10,2,1,3,2,2
8429,2,2,0,2,0,1,2,0,3,2,1,0,1,1,6,5,5,6,2,5,5,7,5,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,3,2,2,13,1,1,4,2,10,2,1,0,1,1
