,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
11572,2,3,3,3,2,3,3,2,3,3,3,3,3,3,5,5,5,6,7,2,6,4,3,7,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,2,3,2,2,19,1,1,1,2,70,2,1,2,2,2
34610,1,1,1,1,1,1,1,1,2,0,1,1,1,1,4,5,6,6,5,3,6,2,6,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,23,1,1,10,1,10,1,1,6,3,1
9667,1,1,2,2,2,1,1,2,2,2,0,1,0,2,2,6,2,7,1,6,3,7,2,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,2,26,1,2,10,3,10,2,1,4,3,1
19432,1,0,0,1,0,0,0,1,0,1,1,0,0,1,6,5,6,4,6,6,6,5,6,6,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,3,1,2,1,24,1,1,4,1,10,1,1,4,3,0
26283,1,1,0,3,3,0,0,3,3,1,2,1,0,1,6,4,5,3,6,3,6,7,1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,23,1,1,10,1,10,1,1,4,3,1
19148,1,2,2,1,1,0,0,0,1,1,0,3,1,2,1,2,6,3,4,6,7,3,6,7,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,24,1,1,10,4,10,1,1,7,3,1
7605,0,0,0,3,3,0,0,3,0,0,0,0,1,2,5,7,5,7,5,3,7,7,5,7,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,3,1,1,17,1,1,10,2,10,1,1,0,2,0
576,1,1,0,2,1,3,2,1,3,1,1,1,1,2,2,5,4,7,6,3,6,5,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,2,1,17,2,1,6,5,60,2,1,3,2,1
1188,0,2,1,0,1,0,0,0,1,1,0,1,3,2,2,1,5,3,6,7,7,4,6,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,18,2,1,2,4,60,2,1,2,2,0
0,1,3,0,3,3,2,0,3,3,3,2,0,1,3,1,5,7,7,7,7,7,5,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,2,3,2,2,16,1,1,12,1,10,2,1,2,1,2
14837,0,0,0,0,2,0,0,3,0,0,0,0,0,3,7,5,3,2,3,2,6,5,3,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,16,2,1,2,1,60,2,1,4,1,0
17414,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4,5,6,5,6,6,6,5,3,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,21,1,1,10,1,10,2,1,5,2,1
10364,2,3,3,2,2,2,3,2,2,3,2,3,3,3,1,6,3,7,1,5,3,5,1,5,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,3,3,1,2,30,2,1,2,1,60,2,1,1,3,2
438,0,0,0,0,1,0,0,3,0,0,0,0,0,1,7,4,7,4,7,1,7,1,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,2,1,2,1,45,2,1,4,1,60,2,2,5,4,0
4416,1,1,1,1,0,1,1,1,1,0,0,1,0,2,1,5,4,6,5,7,6,5,4,6,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,4,2,2,2,33,1,2,1,1,10,2,2,2,3,0
11716,0,3,1,0,1,1,0,2,0,1,0,0,0,2,2,6,6,5,7,6,5,5,5,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,3,2,2,18,2,1,8,2,10,2,1,2,2,0
29076,1,1,0,3,1,1,0,1,3,0,3,0,0,0,5,5,4,5,6,7,7,5,4,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,30,1,1,10,5,10,1,2,3,3,1
7735,1,3,1,3,3,3,3,2,3,3,3,2,3,3,7,7,7,4,6,1,7,5,3,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,19,1,1,10,1,10,2,1,4,2,2
15535,1,1,1,1,0,0,0,1,1,1,1,1,1,2,5,3,6,4,4,1,4,7,5,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,3,2,1,29,2,1,3,1,10,1,1,2,3,0
4604,2,3,3,2,1,2,2,2,2,2,2,1,3,1,5,7,7,7,7,6,7,7,5,7,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,18,1,1,10,1,10,2,1,4,2,2
11195,2,3,2,2,2,1,2,3,3,3,1,1,2,3,1,1,1,1,6,7,6,7,6,4,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,1,1,1,49,2,1,2,1,60,2,1,2,5,2
7025,0,1,1,3,2,1,3,1,2,0,1,1,3,0,5,6,7,4,5,5,7,1,5,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,2,2,2,23,1,1,10,1,10,2,1,3,3,1
3261,0,0,1,1,0,0,0,0,1,0,0,0,0,1,5,3,6,5,3,4,6,2,6,4,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,4,2,2,1,53,1,1,7,1,60,1,2,5,5,0
11847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,6,1,7,1,7,1,7,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,3,2,1,48,1,1,7,1,70,1,2,10,4,0
6514,1,1,1,0,1,0,0,0,1,1,1,0,0,2,6,5,4,2,4,3,5,2,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,21,1,2,10,1,10,2,1,9,2,0
1433,0,3,2,3,0,2,1,0,3,0,1,3,0,3,2,5,3,7,5,7,6,2,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,2,2,1,20,2,1,2,2,70,1,1,2,2,2
3675,1,2,2,2,2,3,2,1,2,1,2,2,1,2,6,5,7,4,4,3,2,5,1,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,2,2,1,14,1,2,1,1,20,2,1,2,1,2
5114,0,0,1,1,1,2,1,1,1,1,2,1,2,1,4,2,3,3,4,3,6,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,17,1,1,10,2,10,2,1,2,2,1
27916,1,1,2,2,2,1,1,1,1,0,2,0,1,0,6,4,6,4,3,6,6,4,6,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,19,1,2,10,4,10,2,1,6,2,1
1049,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,6,2,4,7,4,1,6,3,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,3,1,1,1,61,2,1,4,1,60,1,2,4,5,0
19469,2,1,0,2,2,1,0,0,3,3,2,0,0,3,5,5,3,6,3,7,7,7,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,20,1,1,10,1,10,2,1,9,2,1
3965,3,3,3,3,3,3,2,3,3,1,3,3,3,3,1,3,4,7,2,7,3,5,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,14,1,1,12,5,60,2,1,2,1,2
12135,3,2,1,2,3,1,2,3,2,2,1,2,1,3,2,3,5,4,6,6,7,4,3,3,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,4,3,1,1,33,2,1,5,2,60,1,3,3,3,2
2763,1,1,0,3,2,2,1,1,1,1,3,0,1,0,6,7,7,6,6,4,7,1,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,21,1,2,10,0,10,2,1,6,2,1
5484,0,1,0,1,0,0,0,0,0,0,1,0,1,1,3,1,5,1,3,1,4,1,3,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3,1,2,2,21,1,1,10,2,70,2,1,4,2,0
9072,1,3,2,3,3,3,3,3,3,3,3,1,3,1,5,7,6,7,6,4,5,1,2,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,21,1,1,10,1,10,2,1,4,2,2
13281,0,2,1,1,1,1,0,1,1,1,0,1,0,1,4,2,6,5,7,5,6,3,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,17,1,1,7,1,60,2,1,1,2,0
4317,0,1,0,1,1,0,0,0,0,0,1,0,0,1,5,3,7,5,7,5,5,1,5,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,1,2,23,1,1,10,3,10,2,1,8,3,0
16474,0,1,1,1,1,1,0,1,1,1,1,0,0,1,5,6,7,5,3,5,7,5,6,5,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,21,1,1,10,4,10,2,1,6,2,0
9216,2,1,1,1,1,0,1,1,1,1,1,1,1,1,3,1,6,4,4,2,7,5,7,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,1,10,2,1,5,2,1
5724,0,1,0,2,0,2,0,0,1,0,1,0,0,1,4,5,6,4,4,5,7,5,4,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,2,16,1,1,10,4,10,2,1,9,1,0
11766,2,3,3,3,3,3,1,2,3,2,3,2,2,3,3,6,3,7,5,5,6,5,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,3,2,1,20,1,1,1,2,70,1,1,1,2,2
17965,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,4,6,5,6,4,7,5,6,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,2,2,23,1,1,10,1,10,1,1,4,3,0
25851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,4,4,4,2,3,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,24,1,1,10,2,10,1,1,5,3,1
1072,2,3,3,3,2,3,3,1,3,1,3,3,3,3,6,2,3,7,5,3,7,5,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,3,2,2,2,41,1,1,1,1,60,1,1,3,4,2
8558,2,1,2,1,2,1,1,2,2,1,3,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,2,2,27,1,1,10,2,10,1,1,6,3,2
4575,1,2,3,3,1,3,1,2,1,2,3,1,2,2,6,1,5,6,5,1,6,4,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,15,1,2,4,1,10,2,1,1,1,2
17879,0,1,0,3,0,1,1,0,1,0,1,0,0,0,5,2,4,6,6,4,7,4,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,2,15,1,1,10,1,70,2,1,1,1,0
290,1,3,0,0,1,0,0,1,1,1,0,0,0,3,3,5,6,5,6,5,7,2,6,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,14,2,1,6,1,60,2,1,3,1,0
29149,1,1,1,2,1,1,2,1,2,1,1,2,1,1,4,5,5,6,3,5,4,3,2,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,29,1,1,10,1,10,1,3,6,3,1
12407,0,2,1,1,1,2,1,2,2,1,1,1,1,2,2,2,6,6,6,4,6,5,2,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,23,2,1,2,1,10,1,1,3,3,1
12228,1,3,2,2,3,2,2,1,2,2,2,2,2,2,1,3,3,7,7,7,6,5,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,3,3,1,36,2,1,12,5,60,1,1,3,4,2
7067,0,1,1,1,1,2,1,1,3,2,1,1,1,1,3,5,6,7,3,2,6,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,25,1,1,10,1,10,2,1,5,3,1
25091,0,1,1,1,0,2,1,1,2,1,1,0,2,1,5,6,6,3,6,5,7,2,3,3,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,4,3,1,2,33,1,1,10,1,10,1,1,5,3,1
3406,0,1,0,1,0,1,1,0,0,1,0,0,0,1,5,2,4,3,3,5,5,3,3,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,49,2,1,7,1,60,1,2,4,5,0
12294,0,0,0,1,0,0,1,1,0,0,1,1,0,1,2,2,2,2,2,2,2,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,4,1,1,2,29,2,1,3,1,70,2,1,3,3,0
9515,0,1,0,1,3,3,1,2,1,1,3,1,1,3,3,5,6,7,2,6,4,3,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,1,10,2,1,5,2,2
5908,0,0,0,1,0,1,0,1,0,1,1,0,0,1,5,5,6,2,7,4,5,2,4,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,2,19,1,1,10,4,10,2,1,4,2,0
15169,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,5,7,5,7,2,2,5,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,26,1,1,10,1,10,2,1,4,3,0
10189,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,3,7,5,7,7,4,1,7,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,3,2,2,2,24,1,1,10,1,10,2,1,12,3,0
6765,0,0,0,1,2,1,0,1,1,1,1,0,0,1,3,4,6,5,6,5,7,4,5,4,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,2,1,18,1,1,10,1,10,2,1,5,2,0
11215,2,3,3,2,3,3,3,3,1,3,3,3,3,3,1,6,2,7,1,7,6,6,2,6,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,3,1,17,1,3,0,4,60,2,1,0,2,2
11956,2,2,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,4,7,1,4,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,2,1,13,1,1,4,1,60,2,1,3,1,2
9767,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,3,4,2,4,6,4,6,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,2,22,2,2,3,1,10,2,1,2,3,0
13237,2,3,3,1,2,3,2,2,3,3,2,3,2,3,1,1,1,7,2,6,5,6,3,5,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,3,1,1,28,2,1,4,1,60,2,1,5,3,2
18371,0,1,1,1,0,0,0,1,1,2,1,1,0,1,6,1,6,1,7,5,5,5,5,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,3,2,2,17,1,1,10,1,10,2,1,4,2,0
20551,1,2,0,1,1,0,0,1,0,1,0,3,0,1,5,1,6,6,3,6,7,2,7,6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,2,22,1,1,10,0,10,0,1,1,3,0
8313,2,2,3,3,0,0,0,2,3,3,2,1,0,1,2,6,5,5,6,1,7,5,6,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,20,1,1,10,1,10,2,1,5,2,2
16516,0,1,1,1,1,1,1,2,1,1,1,1,0,1,5,6,4,6,6,5,6,4,3,4,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,3,3,2,2,22,1,1,10,1,10,2,1,4,3,0
19037,1,1,0,1,1,2,0,1,1,2,2,0,0,2,5,4,2,6,3,7,6,5,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,2,28,1,1,10,1,10,1,1,2,3,1
13596,2,1,3,3,3,2,3,2,2,2,3,3,3,1,3,6,3,3,6,5,6,5,3,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,3,3,2,2,30,2,1,1,1,60,2,3,1,3,2
34159,0,1,2,3,2,2,1,1,1,2,1,1,2,1,5,4,6,6,5,6,5,1,2,7,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,2,3,1,2,19,1,1,10,1,10,2,1,3,2,1
7809,1,1,1,1,0,1,1,0,1,1,1,0,1,1,6,5,6,6,6,1,7,5,6,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,3,2,2,16,1,1,10,3,10,2,1,5,1,0
12876,0,2,1,1,0,0,0,0,1,0,0,0,0,1,5,5,6,5,5,4,5,3,4,3,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,4,3,2,1,56,1,1,6,1,60,2,3,2,5,0
33568,1,1,1,2,1,2,2,1,1,1,1,3,1,1,4,6,6,5,5,2,6,4,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,19,1,1,10,0,10,2,1,2,2,1
11864,3,1,0,2,2,2,0,2,2,2,0,1,1,2,1,6,4,5,6,4,2,2,1,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,25,1,1,8,1,70,2,1,1,3,1
6098,0,1,2,3,2,2,1,2,3,1,2,1,2,1,6,6,5,7,6,6,7,5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,3,3,2,2,22,1,1,10,1,70,2,1,3,3,2
17713,1,1,1,0,0,2,1,1,1,1,1,1,1,1,5,7,6,5,6,2,5,4,3,3,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,2,2,1,21,1,2,10,1,10,2,1,4,2,0
