,Q2A,Q4A,Q7A,Q9A,Q15A,Q19A,Q20A,Q23A,Q25A,Q28A,Q30A,Q36A,Q40A,Q41A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
10280,0,0,0,1,0,0,2,0,0,0,0,0,2,0,6,4,7,3,6,1,5,1,7,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,1,19,1,2,2,1,20,2,1,2,2,0
9631,0,0,1,2,1,0,0,0,2,1,1,0,1,0,2,1,4,7,6,6,7,2,3,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,18,1,1,6,2,60,2,1,2,2,0
25639,3,1,1,3,0,0,2,1,2,0,3,1,3,0,5,5,4,6,2,4,5,5,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,1,21,1,1,10,4,10,2,1,5,2,1
6757,2,2,0,3,1,2,0,0,2,0,0,3,3,1,5,6,5,5,7,1,7,1,1,4,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,17,1,1,10,2,10,2,1,4,2,1
4291,0,0,0,1,0,1,1,0,0,0,1,1,1,1,5,5,3,3,6,7,6,2,5,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,19,1,1,12,1,60,2,1,4,2,0
13297,0,2,1,1,1,0,0,0,2,0,0,0,0,1,3,3,5,2,6,6,5,7,7,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,2,1,18,2,1,2,2,60,2,1,3,2,0
13415,1,1,3,1,1,1,1,1,2,1,2,0,2,3,6,3,5,5,7,6,7,5,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,1,23,1,1,12,2,60,1,1,2,3,1
5244,0,1,1,3,0,0,1,0,0,1,2,1,2,0,6,5,6,5,3,5,7,4,6,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,20,1,1,10,1,10,2,1,7,2,0
19636,3,3,1,2,0,3,0,2,3,1,3,3,3,1,6,7,7,7,7,6,5,4,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,3,2,2,21,1,1,10,1,70,2,1,4,2,2
3629,1,1,0,3,0,0,2,0,0,1,0,2,3,0,4,4,6,5,7,7,5,5,4,4,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,2,2,23,2,1,12,1,70,2,1,3,3,0
25001,1,2,1,1,0,1,0,0,3,1,3,2,2,2,4,5,7,7,7,6,7,3,6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,18,2,2,10,4,10,2,1,4,2,1
11018,1,1,2,2,2,2,2,0,1,2,1,2,3,1,3,4,4,7,4,5,5,1,4,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,15,2,1,2,5,60,2,1,3,1,2
553,0,1,1,1,1,1,0,0,2,1,1,1,2,2,6,4,6,5,6,1,6,7,3,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,2,3,1,2,17,1,1,1,1,60,2,1,2,2,1
8604,3,3,3,3,1,1,1,1,3,1,3,3,3,2,2,6,6,6,7,7,6,1,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,2,2,2,22,1,1,10,1,10,2,1,5,3,2
14152,2,2,3,3,0,1,2,1,1,2,2,3,3,2,6,6,5,7,3,3,6,4,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,13,1,1,7,1,60,2,1,3,1,2
9054,1,0,0,2,0,1,3,0,1,2,1,3,1,0,4,5,6,5,5,1,6,6,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,20,1,2,10,1,10,2,1,4,2,1
6583,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,4,5,6,6,4,5,5,6,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,1,2,19,1,1,10,1,10,2,1,5,2,0
5398,3,2,0,1,1,0,1,0,1,1,1,1,1,1,5,6,5,6,3,6,5,2,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,2,2,26,1,2,10,1,10,2,1,5,3,1
1908,0,0,0,2,0,0,2,0,1,3,3,2,3,0,4,2,6,5,5,6,6,1,3,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,1,1,34,2,1,1,1,60,2,2,3,3,1
16125,0,1,0,3,0,3,1,0,2,1,1,1,2,0,3,7,7,6,7,2,7,6,3,5,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,1,28,1,1,10,4,10,1,2,5,3,1
14103,0,1,0,3,0,0,2,0,2,3,2,1,3,0,2,3,5,7,6,6,7,4,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,20,1,1,2,2,60,1,1,2,2,1
10960,1,1,0,3,0,1,3,0,1,1,2,2,2,1,5,7,3,7,1,2,7,2,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,2,2,1,46,1,2,7,1,50,2,2,1,4,1
15428,2,0,0,1,0,1,1,1,0,1,2,3,2,0,4,6,4,6,6,6,4,4,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,19,2,1,4,1,10,2,1,2,2,1
26358,3,0,0,1,0,0,3,0,0,2,2,1,3,0,5,1,3,6,4,5,2,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,26,1,1,10,1,10,1,1,5,3,1
16192,3,0,0,2,2,0,2,0,1,2,1,3,3,1,6,5,5,6,7,4,6,6,4,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,20,1,2,10,1,10,2,1,2,2,1
14015,1,3,3,3,3,3,3,1,3,3,3,3,3,3,7,4,1,7,3,7,7,7,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,14,1,3,12,5,60,2,1,4,1,2
3612,0,0,1,1,2,1,1,0,0,1,1,0,1,1,6,4,5,6,5,6,3,5,3,4,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,19,2,2,7,2,60,2,1,2,2,0
6154,1,2,1,1,2,1,0,0,1,2,1,0,0,0,6,5,7,3,6,4,5,5,6,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,18,1,1,10,1,10,2,1,10,2,0
4047,1,1,1,1,0,0,3,1,1,0,1,0,1,1,3,3,6,6,7,5,7,6,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,19,1,1,4,1,60,1,1,4,2,0
21680,3,1,3,2,3,3,3,2,2,3,3,3,3,2,2,2,1,1,3,1,2,3,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,15,1,1,10,0,10,2,1,1,1,2
344,1,0,0,1,1,0,0,1,0,0,0,0,3,0,6,5,5,6,6,5,7,4,5,3,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,4,1,2,1,49,2,1,6,1,60,1,2,2,5,0
2369,2,1,1,0,3,1,1,1,2,1,1,2,2,0,1,3,1,6,1,7,7,7,1,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,42,1,1,7,1,60,1,2,4,4,1
7256,0,2,0,3,1,0,0,1,1,0,1,0,2,1,3,1,4,2,5,5,1,2,6,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,20,1,1,10,1,10,2,1,3,2,0
2321,1,1,2,2,2,1,2,1,2,2,2,2,1,1,1,4,3,5,4,7,4,5,3,4,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,2,17,2,1,2,2,70,2,1,3,2,2
8238,1,3,3,1,3,3,0,2,1,0,1,1,1,3,2,6,2,6,4,5,5,5,2,4,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,2,2,2,1,20,1,1,10,5,60,2,1,4,2,2
11938,1,1,1,2,0,0,1,0,0,1,0,1,1,0,5,2,6,7,7,4,7,6,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,4,2,2,1,45,2,1,7,1,60,2,3,3,4,0
14260,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,5,5,5,7,7,5,5,3,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,4,1,1,1,30,2,1,2,1,60,1,1,3,3,0
21080,1,0,1,3,0,1,3,3,1,1,1,3,3,1,6,4,5,6,6,4,6,6,4,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,3,2,2,18,1,1,10,2,10,2,1,4,2,2
471,3,2,1,2,3,1,1,2,1,1,3,1,1,1,6,3,6,7,3,7,6,5,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,16,1,2,2,2,70,2,1,5,1,2
13642,1,2,1,3,0,1,3,1,2,2,3,3,3,1,1,2,3,7,6,7,4,5,2,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,2,22,2,1,1,2,60,2,1,2,3,2
4310,2,1,1,2,1,0,2,0,2,2,2,3,0,1,1,3,4,3,6,7,6,3,3,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,1,1,2,17,2,1,1,1,60,2,1,3,2,1
21179,0,0,1,3,1,2,3,0,1,1,1,0,2,0,4,2,6,5,6,6,6,4,6,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,27,1,2,10,4,10,1,1,4,3,1
3196,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7,2,7,1,7,1,7,2,7,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,1,1,40,2,1,2,1,70,1,3,2,4,0
25914,3,2,0,1,1,0,2,0,1,1,3,2,2,0,5,3,7,4,2,7,6,5,6,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,23,1,1,10,1,10,1,1,4,3,1
5753,1,0,0,3,0,1,2,1,0,1,1,1,3,1,5,5,6,7,7,5,4,2,5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,2,2,24,1,2,10,1,10,2,1,3,3,1
3046,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,4,4,5,6,4,4,4,4,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,2,2,2,1,41,2,1,4,1,60,2,1,2,4,0
12871,2,2,2,3,1,2,3,2,3,3,1,3,3,1,1,5,2,7,6,5,7,7,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,2,2,2,1,25,1,1,2,1,60,1,1,2,3,2
20984,1,2,2,3,1,2,3,3,2,3,2,3,2,3,2,6,4,7,4,5,4,6,2,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,2,19,1,1,10,1,10,2,1,0,2,2
573,1,1,1,0,0,2,1,0,0,2,2,0,2,1,6,2,6,5,7,5,7,5,3,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,2,1,22,2,1,2,1,10,2,1,2,3,0
7639,0,0,2,3,2,0,0,0,1,1,1,1,1,1,5,5,3,7,5,5,7,5,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,2,10,1,70,2,1,3,2,0
9632,1,1,1,1,1,1,2,1,1,1,2,1,3,1,5,6,5,6,5,3,6,6,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,2,2,21,1,1,10,1,70,2,1,0,2,1
5106,3,2,3,3,2,3,0,1,2,2,3,1,3,3,2,3,6,5,7,6,6,3,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,25,1,1,10,1,10,2,1,5,3,2
21155,2,0,1,2,1,3,1,0,1,3,3,2,3,0,1,6,5,7,2,5,5,6,2,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,2,23,1,1,10,1,10,2,1,4,3,2
19222,2,2,1,2,1,2,2,0,0,1,1,1,3,3,1,6,7,5,4,5,5,2,4,5,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,20,1,1,1,1,10,2,1,2,2,2
6671,1,1,1,2,0,0,1,1,0,1,1,1,1,0,5,2,6,4,6,5,4,5,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,21,1,1,10,1,10,2,1,4,2,0
21446,0,1,0,3,0,0,1,0,2,2,1,3,1,1,6,7,6,5,7,2,5,2,3,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,2,2,2,1,19,1,1,1,2,30,2,1,9,2,1
13981,3,3,3,3,3,2,2,2,3,3,3,3,2,3,1,2,1,7,1,6,5,7,1,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,15,2,2,10,1,10,2,1,2,1,2
13694,0,0,0,2,0,0,2,0,0,1,1,0,1,0,7,6,7,6,7,2,2,2,5,4,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,3,2,1,14,1,1,2,1,60,2,1,2,1,0
28030,3,1,1,1,1,0,1,1,1,1,1,1,3,1,2,5,1,7,4,7,7,6,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,16,1,1,4,0,10,2,1,1,1,1
11554,1,1,2,3,1,2,2,1,2,1,2,1,3,2,3,2,4,5,4,7,5,2,3,3,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,1,1,17,1,1,2,2,10,2,1,4,2,2
15450,0,2,3,1,2,0,1,0,2,2,0,1,2,2,6,5,6,5,7,2,7,4,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,1,2,17,1,1,2,1,20,2,1,4,2,1
11560,0,1,0,2,0,2,2,0,1,1,1,1,2,0,6,3,7,7,6,2,6,2,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,17,2,1,12,1,60,2,1,3,2,0
9620,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,4,5,4,4,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,21,1,1,10,1,10,2,1,4,2,0
11141,1,1,2,2,0,2,0,1,2,0,0,0,2,0,2,5,5,6,5,7,5,6,4,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,2,1,1,51,2,1,1,3,60,2,1,4,5,0
18644,3,3,1,3,0,3,2,0,3,3,3,3,3,2,7,0,6,7,7,7,4,5,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,21,1,1,10,1,10,2,1,1,2,2
6283,0,0,2,3,1,2,2,0,1,0,1,0,1,1,5,4,4,7,4,7,4,5,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,16,1,1,10,0,10,2,1,5,1,1
12823,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,7,2,7,5,2,1,7,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,16,1,1,12,1,50,2,1,0,1,2
23821,1,0,2,2,1,2,1,0,2,1,1,1,2,2,2,5,5,5,7,5,2,5,6,3,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,3,1,1,1,24,1,1,12,1,60,2,1,3,3,1
4228,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,3,5,6,6,5,5,6,1,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,3,0,13,1,1,2,5,30,2,1,3,1,0
13114,1,0,0,1,0,0,2,0,1,0,1,0,0,1,6,2,6,3,6,5,5,2,7,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,20,2,1,10,3,10,2,1,8,2,0
7058,2,0,1,1,1,2,2,2,3,2,2,2,2,1,4,3,6,6,5,4,6,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,18,1,1,10,1,10,2,1,3,2,2
4133,0,0,2,3,1,0,3,0,0,2,0,3,3,1,2,5,7,6,5,5,5,7,5,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,3,1,14,2,1,0,5,70,2,1,1,1,1
8439,3,3,3,2,2,2,2,1,2,2,2,2,2,3,5,5,5,7,6,3,6,5,1,6,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,3,1,2,1,20,1,1,10,2,10,2,1,4,2,2
7076,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,2,7,4,7,6,5,6,4,7,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,1,10,2,1,2,2,0
30679,3,1,0,3,1,0,1,2,1,0,1,3,0,1,4,6,6,6,4,6,3,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,36,1,1,10,4,70,1,2,4,4,1
11204,0,2,2,3,3,2,2,0,3,1,1,2,0,1,3,5,6,7,7,5,6,5,2,7,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,4,3,2,2,35,1,1,8,1,10,2,2,3,3,2
31780,0,1,1,3,1,0,3,0,0,3,0,0,3,1,4,5,7,7,5,4,5,3,1,3,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,13,2,1,2,1,60,2,1,4,1,1
7858,3,1,0,1,0,1,1,0,0,1,1,2,2,0,6,5,4,6,4,1,3,2,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,20,1,1,10,1,10,2,1,4,2,0
11412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,5,5,6,6,2,2,6,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,21,2,2,12,1,10,2,1,2,2,0
21425,3,3,1,3,1,1,3,1,3,3,3,2,3,3,1,5,6,7,4,7,6,7,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,15,1,1,10,5,10,2,1,3,1,2
11586,1,1,2,2,1,1,1,1,0,2,2,3,3,3,2,5,6,6,3,5,5,6,2,5,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,2,1,55,2,1,7,1,60,2,1,3,5,2
8088,1,3,2,2,3,2,3,2,2,2,3,2,2,2,2,3,1,1,3,2,1,2,3,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,17,1,1,10,1,10,2,1,4,2,2
7813,0,0,0,2,0,0,3,0,1,0,1,0,0,1,3,7,6,5,5,2,4,1,5,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,0,10,2,1,5,2,0
30600,1,1,1,2,1,1,2,1,2,1,3,1,2,1,4,6,3,5,4,5,4,5,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,22,1,1,10,1,10,2,1,11,3,1
9290,0,1,1,3,0,1,0,0,1,1,2,1,2,1,4,5,1,7,5,4,6,6,5,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,2,16,1,1,10,1,10,2,1,6,1,1
9865,1,1,0,1,1,0,1,1,1,1,1,1,1,1,5,1,7,7,7,5,4,5,5,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,5,10,2,1,6,2,0
28851,2,0,0,2,0,1,1,0,1,2,1,2,2,0,4,3,5,6,5,2,6,1,4,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,4,2,2,1,37,1,1,1,1,60,2,2,2,4,1
11077,0,0,0,1,1,0,0,0,1,0,1,0,1,0,6,2,6,2,7,5,5,5,5,7,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,3,1,1,21,2,1,1,1,60,1,1,4,2,0
4244,3,0,0,2,0,1,0,0,3,0,0,0,1,1,6,1,7,2,6,5,7,1,6,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,3,1,2,26,1,1,8,1,10,1,1,4,3,0
17295,3,0,0,3,0,0,3,0,0,1,2,0,3,0,6,5,5,5,5,4,6,7,3,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,3,1,1,23,1,1,12,3,10,2,1,3,3,1
3134,1,0,1,3,1,3,3,0,0,2,3,3,3,1,3,4,3,7,3,6,6,5,1,7,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,2,1,16,2,1,3,1,10,2,1,2,1,2
11391,0,0,1,2,1,0,0,0,0,2,2,1,3,1,5,1,5,7,5,6,7,3,3,4,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,3,2,1,16,2,1,0,4,10,2,1,3,1,0
9913,1,1,0,3,0,0,1,0,1,1,1,1,0,1,1,3,4,7,6,7,2,7,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,3,1,20,2,1,1,2,60,2,1,3,2,0
14039,3,3,3,2,2,3,3,3,3,2,2,2,2,3,1,5,5,5,4,4,1,2,5,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,3,2,2,16,1,1,4,1,60,2,1,2,1,2
4474,0,3,3,3,3,3,3,0,1,3,1,1,3,3,1,1,4,5,5,7,5,7,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,2,15,1,1,1,1,60,2,1,3,1,2
29245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7,2,2,2,2,2,2,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,3,2,2,2,22,1,1,10,1,10,2,1,0,3,1
3008,1,2,3,3,3,3,2,0,3,3,0,2,2,3,5,6,7,5,5,7,7,1,4,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,2,1,40,1,1,2,1,60,2,1,2,4,2
16473,1,3,1,3,3,1,1,3,3,3,0,1,3,0,1,1,7,7,3,1,7,2,7,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,22,1,1,10,3,10,2,1,8,3,2
16828,2,2,1,1,1,1,1,2,2,1,1,2,2,1,2,2,2,7,6,7,6,5,5,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,24,2,2,0,1,60,1,1,3,3,1
2281,3,0,1,3,2,0,1,0,0,1,1,2,1,1,7,6,1,3,6,2,7,7,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,27,2,2,10,1,10,2,1,7,3,1
7257,3,1,0,2,2,3,0,0,1,2,3,0,3,2,1,4,5,7,2,7,5,3,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,18,1,1,10,1,10,2,1,4,2,2
7279,0,1,1,2,0,1,2,1,1,1,2,2,3,1,6,5,5,6,6,5,6,3,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,19,1,1,10,1,10,2,1,4,2,1
4342,1,0,0,0,0,1,0,1,0,0,0,0,0,0,6,7,6,2,6,5,5,2,6,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,2,1,39,1,1,12,2,70,1,3,4,4,0
11331,1,1,1,3,0,2,3,0,2,2,1,3,2,0,1,6,2,7,4,2,6,7,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,15,1,1,2,3,60,2,1,5,1,2
1314,1,1,0,1,0,2,0,0,0,0,0,0,1,0,2,5,3,5,4,5,6,6,4,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,2,2,1,16,2,1,1,2,60,2,1,5,1,0
